fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
--------  ----------------------------------------------  --------------------------  -------  
13478435  Guillaume HIMBERT                               2025-03-31 13:19:28.760000  0.90654  
13467710  Chris Deotte                                    2025-03-26 04:32:23.556000  0.90604  
13474151  AndNov                                          2025-03-30 22:45:54.986000  0.90583  
13420454  Daniel Halwell                                  2025-03-23 15:06:20.223000  0.90575  
13568935  MonicaWatashi                                   2025-03-31 11:32:00.470000  0.90534  
13455859  kgmuzu                                          2025-03-31 23:26:47.130000  0.90534  
13426819  anonymous                                       2025-03-02 16:07:33.686000  0.90526  
13419371  Arko Bera                                       2025-03-20 13:09:05.266000  0.90518  
13513097  sam114119                                       2025-03-29 15:14:38.920000  0.90491  
13581798  Ranapratap Deshmukh                             2025-03-31 19:41:59.763000  0.90489  
13434213  Howard Liao                                     2025-03-12 06:22:17.686000  0.90464  
13475761  czyi28                                          2025-03-21 09:14:08.740000  0.90421  
13463596  Saurav Das                                      2025-03-11 21:12:37.246000  0.90410  
13575216  Pruthvinath Jeripity Venkata                    2025-03-30 03:11:51.526000  0.90406  
13509356  [MFTIDS]Novikov Valentin                        2025-03-17 16:45:05.776000  0.90403  
13466672  DragonKwon                                      2025-03-16 07:21:30.543000  0.90402  
13420256  ChengYannng                                     2025-03-11 07:45:49.146000  0.90400  
13418851  Spiritmilk                                      2025-03-31 04:47:20.190000  0.90395  
13431631  KKMC                                            2025-03-20 15:22:10.173000  0.90394  
13458072  Jose Cáliz                                      2025-03-13 03:37:35.933000  0.90386  
13503134  AvasthiPrakhar                                  2025-03-21 04:51:24.050000  0.90376  
13419484  CV ROC AUC Score: 0.90602                       2025-03-08 03:29:25.133000  0.90375  
13522344  Yihan Guo                                       2025-03-22 13:25:58.010000  0.90367  
13427690  Love                                            2025-03-23 18:52:35.170000  0.90359  
13514416  Reda Gergers Ayad                               2025-03-18 11:39:21.866000  0.90357  
13548812  Anchal Kataria                                  2025-03-26 06:40:50.843000  0.90357  
13452459  Miwepe N'Koyo                                   2025-03-07 12:43:22.633000  0.90357  
13505292  Humoyun Abdukarimov                             2025-03-18 22:24:44.873000  0.90355  
13542286  Ally Imperial                                   2025-03-29 01:34:06.546000  0.90355  
13421691  David Zagorski                                  2025-03-02 16:59:10.940000  0.90354  
13422892  ebelmage                                        2025-03-02 07:50:36.640000  0.90352  
13513159  SIIT_tester                                     2025-03-27 02:37:09.330000  0.90351  
13428649  Lin Jianhang                                    2025-03-08 06:51:30.706000  0.90349  
13421224  Alpay Abbaszade                                 2025-03-30 16:01:56.113000  0.90347  
13468180  Guilherme Santos                                2025-03-10 02:47:51.270000  0.90346  
13434348  Rospel                                          2025-03-30 07:46:45.456000  0.90345  
13478506  Kirderf                                         2025-03-27 18:02:59.166000  0.90344  
13477070  Mahmoud_Fazeli                                  2025-03-30 15:59:32.916000  0.90343  
13543782  SumitYadav30                                    2025-03-25 04:29:39.623000  0.90332  
13440006  Adeniyi Babalola                                2025-03-29 09:52:32.110000  0.90330  
13538825  Ilya Chernyshov                                 2025-03-23 18:26:59.966000  0.90324  
13499884  Aiden Flynn                                     2025-03-24 11:00:47.243000  0.90322  
13420389  Oran11                                          2025-03-13 12:08:09.643000  0.90320  
13435257  Nico #2                                         2025-03-06 08:11:31.216000  0.90319  
13445375  RKTqwe                                          2025-03-05 18:47:44.356000  0.90317  
13421242  kailai                                          2025-03-02 16:13:26.833000  0.90314  
13492537  Olli Väinölä                                    2025-03-18 18:35:02.603000  0.90311  
13436992  Utkarsh Singh                                   2025-03-08 08:28:30.410000  0.90308  
13444773  SethLu_BJ                                       2025-03-16 09:10:52.013000  0.90304  
13520088  Jay Moom                                        2025-03-31 22:47:04.660000  0.90292  
13485159  Miyuki Suzuki                                   2025-03-30 23:49:33.036000  0.90290  
13419764  Shodolamu Opeyemi                               2025-03-28 08:45:33.773000  0.90290  
13440601  pcmoa                                           2025-03-05 01:30:21.943000  0.90284  
13494588  Chun-Hsien Tsai                                 2025-03-31 18:06:00.633000  0.90282  
13429499  Yuji Tanaka                                     2025-03-05 01:11:56.716000  0.90282  
13562879  winfred mumbi ngure                             2025-03-28 08:08:35.933000  0.90279  
13573371  Arlind Kadra                                    2025-03-31 14:04:43.636000  0.90277  
13419166  A_                                              2025-03-26 08:21:19.273000  0.90274  
13437551  Mohammed Abu Bakr Ali                           2025-03-12 13:49:35.516000  0.90266  
13431018  Arnaud Champetier                               2025-03-25 11:44:13.180000  0.90265  
13429777  Mehedi                                          2025-03-29 15:34:10.600000  0.90265  
13428441  Fery Irawan                                     2025-03-04 07:44:22.223000  0.90261  
13472713  didgeridom                                      2025-03-12 16:03:03.270000  0.90260  
13477290  Marina Dudik                                    2025-03-25 17:53:47.963000  0.90258  
13484004  Daniel Dewey                                    2025-03-31 21:42:20.910000  0.90256  
13497051  andrekos                                        2025-03-31 10:03:44.246000  0.90254  
13489178  Kenan Göçmenoğlu                                2025-03-18 08:02:45.030000  0.90253  
13505179  marrobe                                         2025-03-25 16:20:14.526000  0.90252  
13432360  Mehmet KIRMIZI                                  2025-03-17 18:22:11.520000  0.90250  
13475758  Rohan Saha2006                                  2025-03-15 06:36:46.703000  0.90249  
13441678  amelioriate                                     2025-03-13 05:42:55.293000  0.90242  
13567773  UOM_220165F                                     2025-03-28 07:50:20.256000  0.90242  
13517785  Aregene                                         2025-03-19 12:34:48.156000  0.90239  
13421381  Smit Patel                                      2025-03-14 03:43:28.673000  0.90236  
13444183  Yankı Omaç                                      2025-03-10 13:33:48.203000  0.90236  
13548126  qtp                                             2025-03-31 01:07:46.950000  0.90231  
13435313  Daniel Case                                     2025-03-30 22:38:20.740000  0.90228  
13426889  Claudiu Alexe                                   2025-03-16 17:38:24.340000  0.90226  
13419340  William Goode                                   2025-03-20 17:43:38.466000  0.90226  
13479518  Baokar7                                         2025-03-31 23:48:25.026000  0.90226  
13435106  SDeogade                                        2025-03-31 17:34:08.123000  0.90222  
13420660  WangYong                                        2025-03-25 14:34:16.553000  0.90220  
13468307  Yuta.K6116                                      2025-03-10 04:31:45.713000  0.90218  
13431823  martjm26                                        2025-03-18 11:48:45.860000  0.90218  
13478108  Mandhata Pathak                                 2025-03-26 13:40:43.130000  0.90217  
13420545  Greg Spitz                                      2025-03-12 19:40:25.100000  0.90209  
13539545  dangomu                                         2025-03-27 09:01:02.210000  0.90209  
13443600  koichi kaneko                                   2025-03-06 01:00:51.293000  0.90207  
13421864  Can Öksüzoğlu                                   2025-03-21 19:08:37.326000  0.90207  
13420225  godoistvan                                      2025-03-04 17:29:44.583000  0.90206  
13430393  Bence Felfalusi                                 2025-03-03 10:51:34.123000  0.90206  
13570712  Swarnim Khanal                                  2025-03-28 21:03:45.750000  0.90206  
13419968  Anne Mburu                                      2025-03-11 17:33:53.396000  0.90204  
13568597  Mateo Turati Domínguez                          2025-03-28 11:20:55.583000  0.90202  
13431635  _theToG                                         2025-03-03 15:23:04.413000  0.90199  
13425169  r0tor                                           2025-03-12 09:05:24.640000  0.90198  
13446722  pyramidheadshark                                2025-03-14 17:24:59.130000  0.90198  
13565106  Ajay Kashela                                    2025-03-31 14:09:50.493000  0.90198  
13527483  Sepi0l1                                         2025-03-26 07:58:39.850000  0.90196  
13469247  sysucuicm                                       2025-03-11 02:06:23.083000  0.90191  
13474929  junhao chen                                     2025-03-15 05:51:45.376000  0.90191  
13418843  Ravi Ramakrishnan                               2025-03-21 11:57:04.163000  0.90190  
13513955  pk4win1                                         2025-03-18 14:15:57.006000  0.90186  
13419862  CJ ROCKBALL                                     2025-03-20 07:24:02.780000  0.90180  
13425220  Ashesh Saha                                     2025-03-02 09:47:46.583000  0.90178  
13422731  Ankur Kishor Patel                              2025-03-02 19:40:39.170000  0.90177  
13502286  Andrei Rudoi                                    2025-03-16 14:02:25.843000  0.90177  
13519583  Soe Thandar Lwin                                2025-03-31 15:17:03.720000  0.90177  
13490872  Dhwanil Ranpura                                 2025-03-14 00:59:24.900000  0.90174  
13432788  DinCaus                                         2025-03-29 18:53:32.376000  0.90174  
13436670  igoof                                           2025-03-04 11:33:00.840000  0.90172  
13528531  NAMAN SINGH RANA                                2025-03-24 17:17:28.736000  0.90171  
13576688  Smudla                                          2025-03-30 16:40:50.436000  0.90167  
13448277  Joshua Guo                                      2025-03-31 09:08:49.440000  0.90166  
13507715  Azaneo                                          2025-03-26 02:02:57.800000  0.90166  
13467464  Siddhesh Sathe                                  2025-03-26 20:02:57.406000  0.90165  
13422582  Suresh Kumar D                                  2025-03-16 16:17:46.660000  0.90163  
13488424  blakeb                                          2025-03-15 23:58:25.886000  0.90163  
13443194  AI6102                                          2025-03-31 11:21:51.166000  0.90161  
13552099  karel proesmans                                 2025-03-31 10:15:08.086000  0.90161  
13503145  Hooria Attas                                    2025-03-26 05:46:13.556000  0.90161  
13418944  Data User                                       2025-03-29 11:46:10.473000  0.90159  
13438406  Prathamesh Rokade                               2025-03-06 15:16:37.906000  0.90158  
13424642  prosto kostiks>                                 2025-03-16 14:48:05.850000  0.90156  
13482066  Ludo                                            2025-03-20 14:06:21.900000  0.90156  
13423538  Yaroslav Pelekhov                               2025-03-21 11:10:09.716000  0.90156  
13422483  kroha joo                                       2025-03-09 11:59:16.833000  0.90155  
13480181  Sinjoy Saha                                     2025-03-12 00:18:42.630000  0.90151  
13499159  Musabs2802                                      2025-03-20 10:19:59.960000  0.90148  
13453426  佐野克樹                                            2025-03-07 11:41:05.663000  0.90148  
13462373  Andrew                                          2025-03-08 18:23:29.256000  0.90147  
13424972  Nenya17                                         2025-03-03 14:45:45.643000  0.90145  
13437355  Notger Heinz                                    2025-03-14 15:01:41.536000  0.90145  
13443569  Marcela Martin                                  2025-03-14 12:39:40.510000  0.90145  
13435756  yy yyyygaga                                     2025-03-10 07:04:51.683000  0.90144  
13418978  imperio7                                        2025-03-04 17:01:33.550000  0.90144  
13523200  Shadow                                          2025-03-20 21:17:53.906000  0.90142  
13429936  Yang Wei Hao                                    2025-03-16 08:37:59.780000  0.90140  
13444877  lhn712836                                       2025-03-18 13:02:40.653000  0.90139  
13478723  kartheek120802                                  2025-03-24 04:51:46.926000  0.90137  
13553221  M Alqarni                                       2025-03-25 18:52:28.586000  0.90137  
13425502  PhenomSG                                        2025-03-23 12:55:02.106000  0.90136  
13462138  Din Djalin                                      2025-03-11 16:02:32.570000  0.90132  
13419065  Drew                                            2025-03-09 01:58:05.843000  0.90132  
13433867  Steven Chen                                     2025-03-31 00:01:05.923000  0.90132  
13422198  Avinash Changrani                               2025-03-23 19:26:31.140000  0.90131  
13474447  Erfan Nasiri                                    2025-03-28 08:10:14.620000  0.90131  
13425401  Birathiban Thavarajah                           2025-03-10 12:29:03.556000  0.90129  
13437366  Camino de Pablos                                2025-03-12 07:57:59.773000  0.90129  
13427215  Nancy                                           2025-03-09 16:24:47.343000  0.90129  
13500386  IDWNTL                                          2025-03-15 17:15:46.700000  0.90129  
13513731  bairui_kong                                     2025-03-19 02:33:17.420000  0.90129  
13422150  Wang Zhenxin                                    2025-03-04 13:25:43.566000  0.90128  
13478410  Boonyakorn J                                    2025-03-14 17:08:31.250000  0.90126  
13464658  Luigi Ranno                                     2025-03-10 07:10:01.590000  0.90123  
13426440  shedi                                           2025-03-23 21:45:52.640000  0.90123  
13461766  ShiyuK                                          2025-03-27 12:03:42.796000  0.90123  
13442934  Tien                                            2025-03-10 07:48:16.430000  0.90121  
13467803  Zelpuz                                          2025-03-15 20:51:06.946000  0.90121  
13481993  poh shi sien                                    2025-03-17 15:02:11.690000  0.90121  
13482279  Sergei Dolin                                    2025-03-31 16:45:59.956000  0.90121  
13571333  sano junpei                                     2025-03-29 01:41:22.036000  0.90121  
13451365  Johannes Heller                                 2025-03-31 10:22:31.933000  0.90121  
13427833  LWOLWO                                          2025-03-10 16:35:53.600000  0.90120  
13518926  Sravan23027                                     2025-03-21 05:11:13.610000  0.90120  
13419051  kenji take                                      2025-03-29 00:39:53.030000  0.90118  
13498452  Shika_meow                                      2025-03-19 08:42:57.303000  0.90116  
13542487  Gaurav kumar8888                                2025-03-24 11:33:04.760000  0.90116  
13575333  Labmice                                         2025-03-29 23:46:00.460000  0.90116  
13454868  Kaho Honda                                      2025-03-29 16:13:24.273000  0.90116  
13419624  Diptyajit Das                                   2025-03-18 03:35:38.763000  0.90115  
13425346  Alibek Zhubekov                                 2025-03-25 20:25:39.083000  0.90115  
13431921  hinemos                                         2025-03-25 06:24:16.326000  0.90113  
13418873  Kheirallah Samaha                               2025-03-28 17:37:18.593000  0.90113  
13552413  Yadhu Krishna                                   2025-03-27 14:46:39.250000  0.90113  
13436528  Mohamed Drabo                                   2025-03-28 14:08:21.233000  0.90112  
13435246  Ahmet Y. Demirbas                               2025-03-05 03:51:29.223000  0.90110  
13427382  Valentin777                                     2025-03-15 16:02:02.053000  0.90110  
13420095  naoya_maro                                      2025-03-24 12:51:35.573000  0.90110  
13498177  DSlanders_S5E3                                  2025-03-25 21:25:47.743000  0.90110  
13549586  Rakasamu HK                                     2025-03-26 07:52:57.080000  0.90109  
13453483  niciac                                          2025-03-28 00:21:30.926000  0.90108  
13418961  Catadanna                                       2025-03-08 06:09:31.650000  0.90107  
13529492  PontoDonto                                      2025-03-26 14:49:50.983000  0.90106  
13459494  kaguo                                           2025-03-15 05:56:43.216000  0.90102  
13521957  Luisa Fernanda Tutau                            2025-03-27 19:49:29.826000  0.90102  
13568348  dshkj hsd ufh jshd uh ds                        2025-03-28 11:36:07.036000  0.90102  
13473960  ASD                                             2025-03-31 23:19:56.290000  0.90102  
13421159  fugai1                                          2025-03-09 14:23:18.933000  0.90102  
13533740  Maksim Elizov                                   2025-03-28 13:19:28.516000  0.90099  
13508902  Lai Hoi Man Hyman                               2025-03-30 10:04:28.446000  0.90099  
13432533  michael gray                                    2025-03-12 15:18:52.796000  0.90099  
13428169  Alexander Merkel                                2025-03-08 18:31:46.350000  0.90097  
13487658  yijun king                                      2025-03-20 07:03:56.226000  0.90093  
13509445  [MFTIDS]Ilya Betsukeli                          2025-03-28 17:25:58.226000  0.90093  
13456508  FANI AKRITIDOY                                  2025-03-20 11:27:28.096000  0.90089  
13429862  dan                                             2025-03-31 22:35:43.526000  0.90088  
13432390  Naylan Adre                                     2025-03-13 02:21:41.606000  0.90088  
13423379  Sachchit Kunichetty                             2025-03-02 20:36:27.656000  0.90087  
13423007  huehuee                                         2025-03-05 12:33:29.966000  0.90086  
13431461  codingduck                                      2025-03-05 20:20:36.353000  0.90086  
13441218  Sebastian Ramirez Esc                           2025-03-06 18:00:01.380000  0.90086  
13583776  Yj                                              2025-03-31 20:40:15.490000  0.90086  
13469151  Rashmin Punthila                                2025-03-10 08:54:34.220000  0.90085  
13433803  Autumn Peters                                   2025-03-31 23:58:24.556000  0.90083  
13490116  Michelle Hewson                                 2025-03-14 18:46:09.473000  0.90083  
13445070  TabPFN                                          2025-03-06 09:26:52.690000  0.90081  
